Sample_ID,Target_Class,Predicted_Class,Correct,Prob_Left Hand,Prob_Right Hand,Prob_Both Hands,Prob_Feet
0,1,0,False,0.2880377769470215,0.179978147149086,0.28754210472106934,0.24444203078746796
1,0,2,False,0.28398728370666504,0.17936068773269653,0.29184749722480774,0.2448045015335083
2,3,2,False,0.28575319051742554,0.17765352129936218,0.289869487285614,0.24672378599643707
3,2,2,True,0.28254568576812744,0.1801268607378006,0.2956545054912567,0.24167300760746002
4,2,2,True,0.28543585538864136,0.18061797320842743,0.291808545589447,0.2421375960111618
5,0,2,False,0.28594547510147095,0.18180492520332336,0.29095590114593506,0.2412937432527542
6,0,2,False,0.2865922749042511,0.1824108213186264,0.2929166257381439,0.23808030784130096
7,0,2,False,0.28461703658103943,0.1808335781097412,0.28773653507232666,0.24681292474269867
8,1,2,False,0.2842560112476349,0.1798355132341385,0.2908616065979004,0.24504691362380981
9,3,2,False,0.2862520217895508,0.1785213202238083,0.2902708947658539,0.24495579302310944
10,0,2,False,0.28742191195487976,0.17908839881420135,0.29487717151641846,0.23861251771450043
11,3,2,False,0.2821122109889984,0.18035712838172913,0.29230716824531555,0.2452235072851181
12,0,2,False,0.28824082016944885,0.180376797914505,0.28898245096206665,0.2423999160528183
13,2,0,False,0.2887844741344452,0.1786009818315506,0.28829044103622437,0.24432414770126343
14,3,2,False,0.2850584387779236,0.1791568249464035,0.2916134297847748,0.24417132139205933
15,1,2,False,0.28307440876960754,0.18140551447868347,0.2932414710521698,0.2422785460948944
16,1,2,False,0.283873975276947,0.18120485544204712,0.29044198989868164,0.24447910487651825
17,2,2,True,0.28456148505210876,0.18089702725410461,0.290304034948349,0.24423742294311523
18,0,2,False,0.29010704159736633,0.17869053781032562,0.2907032370567322,0.24049913883209229
19,0,2,False,0.28597867488861084,0.17942088842391968,0.2904534339904785,0.24414700269699097
20,3,2,False,0.2843981683254242,0.18179620802402496,0.29085543751716614,0.2429502159357071
21,3,2,False,0.2858203649520874,0.18132880330085754,0.29368218779563904,0.2391686588525772
22,2,2,True,0.2820969521999359,0.18045638501644135,0.29397714138031006,0.24346953630447388
23,2,2,True,0.2879985272884369,0.17949527502059937,0.28887689113616943,0.24362927675247192
24,1,2,False,0.284615159034729,0.1785944700241089,0.28894639015197754,0.24784405529499054
25,0,2,False,0.2816878855228424,0.181788370013237,0.2917397916316986,0.2447839081287384
26,3,2,False,0.2812855541706085,0.17965367436408997,0.2938380241394043,0.2452227920293808
27,2,2,True,0.28315696120262146,0.18000715970993042,0.2916069030761719,0.24522894620895386
28,3,2,False,0.28250840306282043,0.180437371134758,0.2929125726222992,0.24414163827896118
29,0,2,False,0.28564056754112244,0.17984114587306976,0.2911617159843445,0.24335654079914093
30,0,2,False,0.28775453567504883,0.18066361546516418,0.28899988532066345,0.24258187413215637
31,1,2,False,0.2867063879966736,0.17783993482589722,0.2922646701335907,0.2431890070438385
