Sample_ID,Target_Class,Predicted_Class,Correct,Prob_Left Hand,Prob_Right Hand,Prob_Both Hands,Prob_Feet
0,1,1,True,0.20301522314548492,0.33049914240837097,0.18117497861385345,0.28531065583229065
1,0,1,False,0.20001320540905,0.32677963376045227,0.1852775365114212,0.28792959451675415
2,3,1,False,0.2008015215396881,0.32516026496887207,0.18842972815036774,0.2856085002422333
3,2,1,False,0.19858665764331818,0.32845428586006165,0.18637308478355408,0.2865859270095825
4,2,1,False,0.2008388489484787,0.3338625729084015,0.18132789433002472,0.2839706838130951
5,0,1,False,0.20078793168067932,0.3310169279575348,0.18532688915729523,0.2828681766986847
6,0,1,False,0.20035892724990845,0.3205450475215912,0.18651995062828064,0.2925761044025421
7,0,1,False,0.199574276804924,0.32491546869277954,0.1883264183998108,0.28718382120132446
8,1,1,True,0.20067329704761505,0.33064892888069153,0.1841680109500885,0.2845098078250885
9,3,1,False,0.20197589695453644,0.33048078417778015,0.18261142075061798,0.28493186831474304
10,0,1,False,0.19782206416130066,0.3263340890407562,0.18918463587760925,0.2866591215133667
11,3,1,False,0.20057927072048187,0.3256666660308838,0.18458688259124756,0.2891671657562256
12,0,1,False,0.19984567165374756,0.33496180176734924,0.1838708370923996,0.28132161498069763
13,2,1,False,0.1995611935853958,0.32805225253105164,0.18142732977867126,0.2909591794013977
14,3,1,False,0.2052728533744812,0.33092135190963745,0.1808890402317047,0.282916784286499
15,1,1,True,0.19910405576229095,0.33186009526252747,0.18630526959896088,0.2827306091785431
16,1,1,True,0.2024998962879181,0.3304589092731476,0.1841396987438202,0.28290146589279175
17,2,1,False,0.19881761074066162,0.33534058928489685,0.1824599951505661,0.28338176012039185
18,0,1,False,0.19756339490413666,0.3261304795742035,0.1842801719903946,0.29202595353126526
19,0,1,False,0.19742432236671448,0.32643210887908936,0.1874247044324875,0.2887188494205475
20,3,1,False,0.2061198502779007,0.3253297507762909,0.18564918637275696,0.28290122747421265
21,3,1,False,0.20281167328357697,0.3275949954986572,0.18174700438976288,0.28784632682800293
22,2,1,False,0.20014818012714386,0.33004388213157654,0.18536114692687988,0.2844467759132385
23,2,1,False,0.19919054210186005,0.324723482131958,0.19247086346149445,0.2836151123046875
24,1,1,True,0.201710045337677,0.3266249895095825,0.1922268569469452,0.2794381380081177
25,0,1,False,0.1957140415906906,0.32674017548561096,0.18734292685985565,0.2902028560638428
26,3,1,False,0.19771865010261536,0.33071643114089966,0.18496990203857422,0.28659501671791077
27,2,1,False,0.20161384344100952,0.3254317045211792,0.18619787693023682,0.28675660490989685
28,3,1,False,0.19827431440353394,0.327644407749176,0.19081716239452362,0.28326404094696045
29,0,1,False,0.20397338271141052,0.32142019271850586,0.18210597336292267,0.29250046610832214
30,0,1,False,0.20455387234687805,0.3254743814468384,0.18318596482276917,0.2867858111858368
31,1,1,True,0.19734831154346466,0.3272950053215027,0.1882530152797699,0.28710368275642395
