Sample_ID,Target_Class,Predicted_Class,Correct,Prob_Left Hand,Prob_Right Hand,Prob_Both Hands,Prob_Feet
0,1,0,False,0.29702574014663696,0.21946468949317932,0.22956149280071259,0.2539481222629547
1,0,0,True,0.2866213917732239,0.21475324034690857,0.23465673625469208,0.2639685571193695
2,3,0,False,0.29048970341682434,0.22391976416110992,0.22587285935878754,0.2597177028656006
3,2,0,False,0.27970126271247864,0.22267670929431915,0.24006131291389465,0.25756075978279114
4,2,0,False,0.2887968122959137,0.21588470041751862,0.23587392270565033,0.25944453477859497
5,0,0,True,0.28721484541893005,0.22132860124111176,0.23522236943244934,0.2562341094017029
6,0,0,True,0.2890084981918335,0.21833273768424988,0.231449156999588,0.2612096071243286
7,0,0,True,0.2858315706253052,0.21537752449512482,0.23460975289344788,0.2641811668872833
8,1,0,False,0.29106712341308594,0.21696065366268158,0.23560597002506256,0.25636619329452515
9,3,0,False,0.28721582889556885,0.22030048072338104,0.23640228807926178,0.25608134269714355
10,0,0,True,0.28655263781547546,0.21521607041358948,0.23219892382621765,0.26603230834007263
11,3,0,False,0.2895360589027405,0.2147376537322998,0.2331382930278778,0.2625880539417267
12,0,0,True,0.28546226024627686,0.22022385895252228,0.23561908304691315,0.25869470834732056
13,2,0,False,0.2902916669845581,0.21716760098934174,0.2338956743478775,0.25864502787590027
14,3,0,False,0.2950984239578247,0.21892236173152924,0.23186571896076202,0.2541135251522064
15,1,0,False,0.28760606050491333,0.21713371574878693,0.23400023579597473,0.261260062456131
16,1,0,False,0.2842336595058441,0.21933238208293915,0.23335902392864227,0.2630749046802521
17,2,0,False,0.28376758098602295,0.22302772104740143,0.23641085624694824,0.2567937970161438
18,0,0,True,0.2912274897098541,0.21750502288341522,0.23004168272018433,0.26122578978538513
19,0,0,True,0.28715842962265015,0.22342471778392792,0.23096513748168945,0.2584516108036041
20,3,0,False,0.28646379709243774,0.22199086844921112,0.23650899529457092,0.25503623485565186
21,3,0,False,0.29181602597236633,0.21715614199638367,0.2271604686975479,0.26386740803718567
22,2,0,False,0.294988214969635,0.22061558067798615,0.23033864796161652,0.2540576159954071
23,2,0,False,0.2929457426071167,0.21859221160411835,0.23301097750663757,0.2554510235786438
24,1,0,False,0.2881534993648529,0.21740566194057465,0.2361024171113968,0.2583383619785309
25,0,0,True,0.2866950035095215,0.21745182573795319,0.2355828434228897,0.2602703273296356
26,3,0,False,0.28571879863739014,0.21928803622722626,0.22841660678386688,0.26657652854919434
27,2,0,False,0.29119759798049927,0.22002001106739044,0.23050829768180847,0.2582740783691406
28,3,0,False,0.28375864028930664,0.22094644606113434,0.23641067743301392,0.2588843107223511
29,0,0,True,0.29685577750205994,0.21945294737815857,0.2313438057899475,0.252347469329834
30,0,0,True,0.28645747900009155,0.2271721065044403,0.23822438716888428,0.24814602732658386
31,1,0,False,0.29137441515922546,0.22447411715984344,0.228855699300766,0.2552957534790039
