Sample_ID,Target_Class,Predicted_Class,Correct,Prob_Left Hand,Prob_Right Hand,Prob_Both Hands,Prob_Feet
0,1,1,True,0.22482258081436157,0.3222217559814453,0.19441162049770355,0.25854402780532837
1,0,1,False,0.22691136598587036,0.32076624035835266,0.19175246357917786,0.2605699300765991
2,3,1,False,0.22361357510089874,0.32170093059539795,0.19340741634368896,0.2612781226634979
3,2,1,False,0.22527222335338593,0.32063478231430054,0.19638505578041077,0.2577079236507416
4,2,1,False,0.22714227437973022,0.3186207711696625,0.1963440626859665,0.257892906665802
5,0,1,False,0.22970189154148102,0.3189176023006439,0.19761455059051514,0.25376594066619873
6,0,1,False,0.22555342316627502,0.3222275972366333,0.19520385563373566,0.2570151090621948
7,0,1,False,0.22714920341968536,0.3224360942840576,0.191081240773201,0.2593334913253784
8,1,1,True,0.22758705914020538,0.31661713123321533,0.19794149696826935,0.2578543424606323
9,3,1,False,0.22667928040027618,0.3248533010482788,0.19214150309562683,0.25632593035697937
10,0,1,False,0.2225816249847412,0.32422924041748047,0.19400368630886078,0.25918543338775635
11,3,1,False,0.2252970039844513,0.32228168845176697,0.19692470133304596,0.255496621131897
12,0,1,False,0.22419774532318115,0.32232731580734253,0.19673173129558563,0.2567431926727295
13,2,1,False,0.22649793326854706,0.3204854428768158,0.19743961095809937,0.2555769383907318
14,3,1,False,0.22456449270248413,0.317205011844635,0.19728776812553406,0.2609427273273468
15,1,1,True,0.2243642807006836,0.3232954144477844,0.1965966522693634,0.25574368238449097
16,1,1,True,0.22440972924232483,0.3249080777168274,0.19303996860980988,0.2576422691345215
17,2,1,False,0.22824887931346893,0.3194584548473358,0.1933399736881256,0.2589527368545532
18,0,1,False,0.22636564075946808,0.32211118936538696,0.1975843608379364,0.25393885374069214
19,0,1,False,0.22330839931964874,0.32360604405403137,0.19714859127998352,0.2559368908405304
20,3,1,False,0.23244668543338776,0.3138855993747711,0.196648970246315,0.25701868534088135
21,3,1,False,0.22340084612369537,0.325324684381485,0.19473011791706085,0.2565443813800812
22,2,1,False,0.22468452155590057,0.32310011982917786,0.19748708605766296,0.2547282874584198
23,2,1,False,0.22704118490219116,0.32085904479026794,0.1947641223669052,0.25733569264411926
24,1,1,True,0.22491253912448883,0.31763336062431335,0.1966002732515335,0.2608538269996643
25,0,1,False,0.22762218117713928,0.32132071256637573,0.1975819617509842,0.2534751296043396
26,3,1,False,0.22616738080978394,0.32122841477394104,0.19646170735359192,0.2561425566673279
27,2,1,False,0.23118731379508972,0.3172415494918823,0.19438888132572174,0.25718221068382263
28,3,1,False,0.22523202002048492,0.31949955224990845,0.19674082100391388,0.258527547121048
29,0,1,False,0.22697049379348755,0.31951290369033813,0.19751617312431335,0.2560003697872162
30,0,1,False,0.23169445991516113,0.3186620771884918,0.19396959245204926,0.2556738257408142
31,1,1,True,0.22581961750984192,0.32225415110588074,0.19426383078098297,0.25766241550445557
