Sample_ID,Target_Class,Predicted_Class,Correct,Prob_Left Hand,Prob_Right Hand,Prob_Both Hands,Prob_Feet
0,1,0,False,0.3602764308452606,0.1858941912651062,0.21700841188430786,0.23682092130184174
1,0,0,True,0.3652108609676361,0.18741945922374725,0.21111924946308136,0.23625044524669647
2,3,0,False,0.353659987449646,0.18210670351982117,0.21893998980522156,0.24529331922531128
3,2,0,False,0.3670590817928314,0.18076106905937195,0.21781320869922638,0.23436664044857025
4,2,0,False,0.3609244227409363,0.17876271903514862,0.21871840953826904,0.24159440398216248
5,0,0,True,0.3712198734283447,0.1793871968984604,0.21751515567302704,0.23187771439552307
6,0,0,True,0.3703753352165222,0.17926718294620514,0.20896223187446594,0.24139522016048431
7,0,0,True,0.3627195954322815,0.17768648266792297,0.21663586795330048,0.24295805394649506
8,1,0,False,0.36151498556137085,0.18278300762176514,0.2163301408290863,0.23937198519706726
9,3,0,False,0.3660116493701935,0.18230727314949036,0.21588802337646484,0.23579305410385132
10,0,0,True,0.36043667793273926,0.18285469710826874,0.2177915722131729,0.2389170527458191
11,3,0,False,0.3563574254512787,0.17855285108089447,0.22103731334209442,0.244052454829216
12,0,0,True,0.3609254062175751,0.18752558529376984,0.21738801896572113,0.23416092991828918
13,2,0,False,0.36048832535743713,0.18431411683559418,0.21757180988788605,0.23762574791908264
14,3,0,False,0.35695895552635193,0.18620236217975616,0.2131931334733963,0.2436455488204956
15,1,0,False,0.3658455014228821,0.1818201094865799,0.21411654353141785,0.23821787536144257
16,1,0,False,0.3636907637119293,0.18783657252788544,0.21156588196754456,0.23690681159496307
17,2,0,False,0.37158292531967163,0.18077802658081055,0.21374289691448212,0.2338961362838745
18,0,0,True,0.3561984598636627,0.1785454899072647,0.21739345788955688,0.24786248803138733
19,0,0,True,0.3676168620586395,0.17954960465431213,0.21469718217849731,0.23813645541667938
20,3,0,False,0.37538614869117737,0.17507532238960266,0.2144249528646469,0.23511351644992828
21,3,0,False,0.3606952726840973,0.18561524152755737,0.21406574547290802,0.23962372541427612
22,2,0,False,0.36670607328414917,0.18152360618114471,0.21152159571647644,0.24024881422519684
23,2,0,False,0.36389613151550293,0.17879974842071533,0.21939954161643982,0.23790457844734192
24,1,0,False,0.3603992462158203,0.17994117736816406,0.21494711935520172,0.24471251666545868
25,0,0,True,0.3589792251586914,0.18212230503559113,0.21567119657993317,0.2432273030281067
26,3,0,False,0.3655087947845459,0.18393264710903168,0.21551865339279175,0.23503993451595306
27,2,0,False,0.35988250374794006,0.1770348846912384,0.21668626368045807,0.2463962882757187
28,3,0,False,0.3632347285747528,0.17961949110031128,0.21841928362846375,0.2387264519929886
29,0,0,True,0.36954885721206665,0.1788352131843567,0.21573571860790253,0.23588024079799652
30,0,0,True,0.3704843819141388,0.1722690910100937,0.21445885300636292,0.24278762936592102
31,1,0,False,0.3676736056804657,0.18079668283462524,0.2149808555841446,0.23654888570308685
